recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
7,274.68,1,1,0,1.0024094203062324,0,1,0,0
1,247.28,1,1,0,1.5279440223347085,1,0,1,0
8,40.77,0,1,0,1.148107064074,1,0,0,1
1,29.99,1,0,1,0.21166653119466486,1,0,0,1
1,685.94,1,1,1,0.997766390648496,0,0,1,0
3,113.54,0,1,1,2.0885080182374907,1,0,0,1
2,534.48,1,0,1,0.6687217516279631,1,0,1,0
3,90.99,0,1,1,0.9226424258360266,1,0,1,0
10,419.15,0,1,0,0.821098990032745,0,0,1,0
5,70.51,0,1,0,0.2322152540425717,1,0,0,0
6,40.7,0,1,1,0.8899191763360352,0,1,0,1
7,96.16,0,1,0,0.5299886233509326,1,0,0,1
5,230.01,1,1,1,0.5376876325393656,0,1,0,0
2,258.26,0,1,1,1.2844892435199078,1,0,0,0
1,154.85,0,1,0,0.8711964684842796,0,1,0,0
11,752.37,1,0,1,0.9254234162683638,0,0,0,1
7,91.28,0,1,0,0.2848140189794164,1,0,1,0
5,156.35,1,0,0,1.6216286171733425,0,1,1,0
3,29.99,1,0,0,1.3561687616800986,1,0,0,0
2,29.99,1,0,0,0.9179575949318672,0,1,1,0
6,1264.38,0,1,1,1.0190032051534643,0,0,1,0
8,186.14,0,1,1,0.7731032645919338,0,1,0,0
5,424.49,0,1,0,0.8835709196662124,0,0,1,0
3,29.99,1,0,1,1.1484889167493515,0,1,1,0
5,145.87,0,1,0,0.9968339521633844,1,0,1,0
12,160.77,1,0,1,1.2433099905255702,1,0,0,0
12,256.16,0,1,0,1.6718829724671365,0,1,1,0
2,281.36,1,0,0,1.9884076615804376,0,1,0,0
3,345.06,0,1,0,1.4877136731404763,1,0,1,0
9,232.0,0,1,1,1.4237982107265534,0,1,0,0
10,485.68,0,1,0,2.1763669071659595,0,0,1,0
6,898.09,1,1,1,1.4129483394247413,0,0,1,0
9,200.25,1,0,0,1.266774471713821,0,1,0,1
11,109.19,0,1,1,1.4860969664493766,0,1,1,0
6,95.77,0,1,0,1.3517043384292782,1,0,1,0
7,99.84,0,1,0,0.7358181569591046,0,1,0,1
9,305.34,1,0,0,0.9840739629144516,0,1,1,0
10,175.12,0,1,1,0.9153277214022086,1,0,0,1
2,430.1,0,1,1,1.6230995338108392,1,0,1,0
6,154.05,1,0,0,1.3005561562137549,1,0,0,0
11,132.09,1,0,1,0.1853111171976103,1,0,1,0
7,55.64,1,0,1,0.9424173033137468,1,0,1,0
4,566.58,1,0,1,1.1246395896357642,1,0,1,0
2,98.87,1,0,1,0.9621440662202028,1,0,0,0
7,29.99,1,0,0,1.1582327401103862,1,0,1,0
4,36.29,0,1,0,0.7045057994685051,0,1,1,0
10,65.29,1,0,1,0.6795334005283635,0,1,1,0
11,60.09,1,0,1,0.8787800070823936,1,0,1,0
9,641.41,1,0,1,0.4880789639916988,0,1,1,0
4,29.99,1,0,0,0.7552149595505396,1,0,0,0
10,309.68,0,1,1,0.8555625243217411,0,1,0,0
7,189.49,0,1,1,0.6595517986631416,1,0,1,0
3,61.64,0,1,1,0.9106863766716614,0,1,0,0
9,275.66,0,1,1,0.3678277574360981,0,0,0,1
1,764.28,1,0,1,1.2492165525213446,0,1,1,0
7,29.99,1,0,0,1.7736912076380211,1,0,0,0
1,582.91,0,1,1,1.2476213953476596,1,0,1,0
1,408.67,1,0,1,0.7931127672817031,0,1,0,0
10,59.48,1,0,0,1.6884630760068038,1,0,1,0
2,44.66,0,1,1,1.7026903883885405,0,1,0,1
2,45.04,1,0,1,0.9601679002818488,1,0,0,1
1,1420.36,0,1,1,1.2831608577118585,0,0,0,1
10,240.26,1,1,1,0.9614404288977754,0,1,0,1
7,69.49,1,0,0,1.5461309078535932,0,1,0,0
5,131.62,1,0,0,1.5168424284447646,0,1,0,1
3,29.99,0,1,0,0.5478628725959582,1,0,0,1
2,29.99,0,1,0,0.5738554240597431,1,0,1,0
1,1113.34,1,0,1,0.9284486445093779,1,0,0,0
5,451.83,1,1,0,1.5327146923205357,0,0,0,0
11,144.94,1,0,1,1.3383830419676666,0,1,0,1
5,29.99,1,0,1,1.4661310389491589,0,1,0,0
12,128.47,1,0,1,0.5303167191581917,0,1,0,1
3,98.01,1,0,0,2.6062132781545557,1,0,1,0
1,1198.36,0,1,1,1.5885102876010515,0,0,0,0
12,152.17,1,0,1,1.5648815390984019,0,1,0,0
6,322.71,1,0,1,0.8127806193755303,1,0,0,0
5,29.99,0,1,0,0.9005011849242206,1,0,0,1
2,467.52,0,1,0,1.3832548316789572,1,0,0,0
7,331.11,1,1,1,1.3179998074144914,1,0,0,1
2,160.68,0,1,1,0.9288720448766462,1,0,0,0
4,29.99,0,1,1,0.6405855308498926,1,0,0,1
6,59.39,1,0,1,1.0781761352874502,0,1,0,0
4,380.39,1,0,0,1.1840288457850563,0,1,0,0
2,91.43,1,0,1,0.08119716471294414,0,1,0,0
10,29.99,0,1,0,2.17883024002521,0,1,1,0
3,99.51,1,0,0,2.14184593620442,0,1,1,0
2,117.15,1,0,1,1.5936635307081333,0,1,0,1
3,191.14,1,0,1,0.6422030912406724,0,1,0,0
1,370.35,1,0,0,1.6583893975465958,0,0,1,0
1,1142.41,0,1,1,1.087560514607544,0,1,0,1
2,29.99,0,1,1,0.5868414346274655,1,0,0,1
12,535.11,0,1,1,1.7131149406420174,0,0,0,1
9,168.3,1,0,0,1.2010093319259705,0,1,0,1
11,29.99,1,0,0,0.2412323782914569,0,1,0,0
4,509.9,1,0,1,1.3163911198915883,1,0,0,0
10,106.23,1,0,0,1.0567484522027302,1,0,1,0
6,599.72,0,1,1,2.053004509746265,0,1,1,0
6,29.99,0,1,0,0.8662770877049212,1,0,0,1
5,38.76,1,0,1,1.0466733340270216,1,0,1,0
12,257.82,1,0,0,2.5161479687872266,0,1,0,0
8,86.46,0,1,0,0.8192980435270002,0,1,1,0
1,29.99,1,0,0,1.718492604244804,1,0,0,1
2,137.12,1,0,1,1.0753042784909068,0,1,0,0
1,938.86,1,0,1,2.2206383720699328,1,0,0,1
6,39.85,1,0,1,1.3603354896143118,1,0,0,1
8,59.94,1,0,0,2.8325356902796672,1,0,0,1
2,1063.41,1,0,1,0.4511224396177692,1,0,0,1
4,29.99,1,0,0,0.6910575260680594,0,1,1,0
11,45.96,0,1,1,1.967650332940264,0,1,0,0
3,32.45,1,0,0,2.0790040303602764,0,1,0,1
1,588.83,0,1,1,0.4078979045375397,0,0,0,1
10,68.43,0,1,1,1.9731620073931249,1,0,0,0
6,441.36,0,1,0,1.3421915493736272,0,1,0,0
2,64.4,0,1,0,1.5965675093043197,0,1,1,0
4,174.83,0,1,0,3.0513785218942235,1,0,1,0
1,44.3,1,0,1,1.2332004438527897,1,0,1,0
6,620.17,1,0,1,0.7351132267899005,1,0,0,0
1,420.76,1,0,1,0.4670291005548404,0,1,0,1
10,181.39,1,0,0,0.984635541084592,1,0,0,0
12,73.85,1,0,1,0.9962509174755932,1,0,1,0
8,274.03,0,1,0,0.6175593942154609,1,0,0,1
3,370.64,1,0,0,0.922276279554526,1,0,1,0
8,215.68,0,1,1,1.2016865038631477,0,1,1,0
7,29.99,0,1,0,1.418995062541368,1,0,0,1
10,80.89,1,0,1,0.22739701837722026,1,0,1,0
11,514.2,1,0,1,1.306657125544822,0,1,0,0
11,226.78,1,1,0,2.485725634348043,1,0,0,0
2,202.29,0,1,0,0.7968167262565238,1,0,1,0
5,103.34,1,0,1,0.6621824932340311,0,1,0,1
10,29.99,0,1,0,0.6925400714150035,0,1,0,1
10,293.28,1,1,0,1.290973645198254,1,0,0,1
10,296.97,1,1,0,1.108319697669772,0,1,0,1
10,108.08,0,1,1,1.5135306892337963,1,0,1,0
1,31.51,0,1,0,1.0269698423627367,1,0,1,0
9,386.24,0,1,0,1.5293102616461862,0,0,0,0
11,184.24,1,0,1,0.9241875851522598,1,0,0,0
2,616.13,1,0,1,1.0969438878916196,0,0,0,0
3,186.24,0,1,0,0.20310467210107053,0,1,1,0
3,55.25,0,1,1,0.5546450190827141,0,1,0,0
3,29.99,1,0,1,1.7026008186501012,1,0,0,1
1,483.85,0,1,0,0.8778970840712766,0,0,0,1
3,817.51,0,1,1,0.6117547469569351,0,1,0,1
7,359.92,1,1,1,2.7593883367691667,0,0,0,1
8,68.29,1,0,1,0.7648458074284924,1,0,1,0
10,35.39,0,1,1,0.7352796282772343,1,0,0,0
11,103.94,1,0,0,1.0590831556502245,1,0,0,0
9,75.34,0,1,0,1.0967208224302951,1,0,0,0
1,59.28,0,1,1,0.6605007652643422,1,0,0,1
8,461.14,1,1,0,1.407820229035223,0,1,0,0
5,36.92,1,0,0,1.98487760389818,1,0,0,1
6,493.7,0,1,0,0.7020186328672314,0,0,0,0
9,274.92,1,1,0,1.3364713244298754,0,1,1,0
12,83.99,1,0,0,0.92384916134825,0,1,0,1
8,1029.19,0,1,1,1.2677790538900724,1,0,0,1
3,654.32,1,1,1,0.6388344709747955,1,0,0,1
2,280.8,0,1,0,0.930799179797312,1,0,0,1
6,329.83,0,1,0,0.7854262021478782,1,0,0,1
5,55.0,1,0,1,0.5247765290456057,1,0,0,1
3,139.25,0,1,1,0.9926547207510776,1,0,1,0
3,376.7,1,0,0,0.7933530173369899,0,0,0,0
5,72.94,0,1,1,1.356504520159896,1,0,0,0
2,1335.36,1,1,1,1.917212484787537,1,0,1,0
11,265.0,1,0,1,0.6753248396395181,0,1,1,0
1,81.26,0,1,1,1.3185312829236948,1,0,0,0
10,85.95,0,1,0,1.5471541322836382,0,1,1,0
5,143.71,0,1,0,0.9483397518787752,1,0,1,0
7,29.99,0,1,1,1.0651873047269524,0,1,1,0
10,148.18,1,0,0,1.1295153699330334,0,1,1,0
8,508.14,1,1,1,0.7150857497714558,1,0,1,0
6,104.43,1,0,0,0.6166292731461667,1,0,1,0
11,291.18,0,1,0,1.7885378365172109,1,0,1,0
10,178.41,1,0,1,0.8619696655681529,1,0,1,0
9,29.99,0,1,1,0.9732796859262296,1,0,0,1
7,367.03,1,1,0,2.0352420886406266,1,0,0,1
2,276.16,1,1,0,1.198102360571158,0,0,1,0
5,29.99,0,1,0,0.8385015417616273,0,1,1,0
3,66.55,0,1,0,0.8010263184217629,1,0,0,1
9,247.66,1,0,0,1.1436818711914976,0,0,1,0
9,252.75,1,0,0,0.8863536807833039,0,1,1,0
9,94.0,0,1,1,0.9401612334529296,1,0,0,1
10,89.09,0,1,1,0.927370008496582,1,0,1,0
5,1137.65,1,1,1,1.2613097245828668,0,0,1,0
10,107.9,1,0,0,0.6121023638424921,0,1,1,0
10,29.99,1,0,0,1.5691769114103042,0,1,0,0
9,164.34,1,0,0,1.0281865701793145,1,0,0,1
10,235.48,0,1,0,1.571906350871623,1,0,0,0
5,29.99,0,1,0,2.1357839006425854,1,0,0,1
10,135.11,0,1,1,0.8272120063935591,1,0,0,0
2,201.3,1,1,0,0.9652379938263896,1,0,1,0
10,73.78,1,0,0,0.6028105046977805,1,0,1,0
6,553.47,0,1,1,0.8355110460936815,0,1,1,0
2,202.82,1,1,0,1.5590430464331826,0,0,0,0
2,554.49,1,1,1,1.3214159688994511,0,0,0,1
1,100.68,0,1,0,1.7182043862625342,0,1,1,0
2,161.28,1,0,0,1.0650731124250568,0,1,0,1
5,57.55,1,0,0,2.3923600023709897,0,1,0,0
2,29.99,0,1,0,1.2349526152324546,0,1,0,1
5,713.27,0,1,1,0.788944077847612,1,0,1,0
7,115.24,1,0,0,0.08441586461097239,0,1,0,0
1,289.69,1,0,0,0.8454975513468013,1,0,0,0
2,158.49,1,0,1,1.178240603502462,0,1,0,1
5,147.34,0,1,0,1.063436622717739,0,1,0,0
5,332.71,0,1,1,1.2610165035415022,1,0,0,1
2,205.28,0,1,1,0.8411609767767583,1,0,0,1
11,59.69,1,0,1,0.6768068787699923,1,0,0,1
1,309.32,1,0,1,1.1436084841700225,0,1,0,1
1,432.85,0,1,0,1.0660140356604857,0,0,0,1
5,121.18,0,1,1,1.273384040292339,1,0,1,0
10,281.95,1,0,1,0.9010942461326891,1,0,0,1
2,292.04,0,1,0,1.1528283962467838,1,0,1,0
3,360.31,0,1,0,0.458476853375598,1,0,0,1
10,144.97,0,1,1,1.4099334613426784,0,1,1,0
7,892.35,1,1,1,1.1712176188789665,1,0,0,0
5,113.45,0,1,0,0.4235406867885324,0,1,1,0
1,279.62,1,1,0,0.4581997414315861,0,0,0,1
9,69.02,1,0,0,1.0268755307726571,1,0,1,0
9,63.13,0,1,1,1.073382421679925,0,1,0,0
2,431.48,0,1,0,1.8358036088465848,1,0,0,0
5,1723.89,1,0,1,1.4390723336466202,0,0,0,0
9,154.81,1,0,0,1.1339428911639544,1,0,0,1
3,394.19,1,0,0,2.1185858129946284,1,0,0,1
10,161.42,1,0,0,0.6364899084031594,1,0,1,0
5,194.52,1,0,1,0.5061126857808904,1,0,0,0
7,57.14,1,0,1,0.4076771470810766,0,1,0,0
6,445.16,0,1,0,1.4719957662419263,0,0,1,0
9,148.85,1,0,0,1.5765228011713404,0,1,0,1
6,179.98,1,0,0,0.9380116063194236,1,0,0,0
4,70.48,1,0,0,1.3191085301717491,0,1,0,0
4,147.4,1,0,1,1.0455360583305373,1,0,0,1
10,36.09,0,1,0,1.1021600982949504,1,0,0,0
3,413.15,1,1,0,0.7993834608031247,0,1,1,0
8,502.15,0,1,1,1.0789096812381411,0,1,0,1
1,237.48,1,0,0,0.4771661297895139,0,1,1,0
1,286.76,1,0,0,0.6707201941189903,1,0,0,1
1,142.07,1,0,1,2.2549558115557327,0,1,0,0
1,303.34,1,1,0,2.568634275164356,0,1,1,0
1,788.12,1,0,1,0.6594424132585621,0,0,0,1
5,206.47,1,0,1,1.4056839431914154,1,0,0,0
6,106.4,1,0,0,2.3186308881837823,0,1,1,0
6,131.59,0,1,0,1.3403714034896261,1,0,0,1
10,58.16,1,0,0,1.8072372880243903,0,1,0,1
4,159.09,0,1,1,0.3472532480699383,0,1,0,0
11,149.26,0,1,0,0.6870331236338314,0,1,0,0
1,29.99,0,1,0,1.0311897504757976,1,0,0,0
6,125.06,1,0,0,1.0446805413848586,0,1,1,0
1,1035.1,0,1,1,1.1983867566692714,0,0,0,1
6,185.68,1,0,0,1.8006019808015692,1,0,0,0
9,34.59,0,1,1,0.9081896223500118,1,0,0,1
9,319.36,1,0,0,1.5157020777534336,0,1,0,0
1,734.38,0,1,1,0.6488184667201978,0,0,0,1
3,98.42,1,0,0,1.510793392539069,0,1,0,0
7,389.2,1,1,0,0.4184041394889061,0,1,1,0
11,703.88,1,1,1,1.37628246504693,0,1,0,1
2,200.29,0,1,0,0.7295032930539995,1,0,1,0
3,101.68,1,0,0,0.9012033670106804,0,1,0,1
11,170.29,0,1,1,1.4018307363089826,1,0,0,0
2,41.58,1,0,0,0.8013265720624348,1,0,1,0
6,46.25,0,1,0,1.623323944334594,0,1,1,0
2,350.43,1,0,0,0.5137976544258984,1,0,1,0
11,29.99,1,0,1,1.1115098483320556,1,0,1,0
1,304.18,1,0,1,1.609330049133034,1,0,0,1
2,29.99,0,1,0,1.23492567429095,0,1,1,0
4,184.7,1,0,0,0.5271295868290247,0,1,0,1
2,100.53,1,0,0,0.4062601455684647,0,1,1,0
10,67.68,1,0,1,1.0557906264734138,1,0,1,0
3,38.11,0,1,1,1.5696447100286666,0,1,0,1
2,220.04,0,1,1,2.0480210963650007,0,0,0,0
1,222.02,0,1,0,0.3742206237995692,0,0,0,0
2,135.75,0,1,1,1.1166903420194854,0,1,0,1
2,344.38,1,1,0,0.9082911786526526,0,1,1,0
9,345.21,1,0,0,0.4059798336563932,0,0,0,1
4,98.75,0,1,0,1.1216822707494585,1,0,0,0
3,410.36,1,0,0,0.14078423061835765,0,0,1,0
2,249.28,1,0,1,0.24325897763545834,1,0,0,0
1,156.36,1,0,1,0.8080360705910706,1,0,0,0
4,47.41,1,0,1,1.3515976694993883,1,0,0,0
2,737.77,1,0,1,0.19782904257521292,0,0,0,1
9,94.66,1,0,0,2.038104463206144,0,1,1,0
10,29.99,0,1,1,1.018852583538174,1,0,1,0
4,271.46,1,1,0,1.2607067521099995,0,1,1,0
4,29.99,0,1,0,2.1641404108348383,0,1,0,0
9,66.61,0,1,1,0.9050702058321618,0,1,1,0
10,181.21,0,1,0,0.8490880329836727,0,1,1,0
6,133.8,1,0,1,0.5516581687621076,0,1,1,0
2,225.28,1,1,0,0.9244281933809909,0,0,0,1
2,39.06,0,1,0,0.8749066182562704,1,0,0,0
5,93.0,0,1,1,0.5019146670239656,0,1,1,0
7,132.73,0,1,1,1.3675057260807075,0,1,1,0
5,225.04,0,1,1,1.1798868932896711,0,0,0,1
4,254.28,1,1,0,2.186263174241752,1,0,0,0
10,175.01,1,0,0,1.3533648645540113,1,0,0,0
11,69.36,1,0,0,1.0530074782240544,1,0,0,1
2,29.99,0,1,0,0.6562733212456751,1,0,0,0
1,705.85,1,1,1,1.4495712524292763,0,1,0,0
11,140.07,0,1,1,1.055316703334655,0,1,1,0
10,115.88,1,0,1,0.4700532750496852,0,1,1,0
10,29.99,1,0,1,0.8793273441070288,1,0,0,1
7,29.99,0,1,0,0.295585573843798,1,0,0,1
1,75.02,0,1,0,1.6165206592024743,1,0,0,0
9,29.99,1,0,0,1.605866357004491,1,0,0,1
2,632.28,0,1,1,1.8812264026013032,0,1,1,0
2,128.35,0,1,0,2.579238019996887,1,0,0,1
11,488.31,1,0,0,0.4273552450984863,0,0,0,1
7,117.31,1,0,0,2.2017532319896107,1,0,1,0
5,239.56,1,0,0,0.7444660202013299,0,1,0,0
10,67.16,0,1,0,1.079914066785498,1,0,1,0
7,155.87,0,1,0,0.7487413408746373,0,1,0,0
5,78.83,1,0,1,0.3886185479093185,0,1,0,0
2,83.98,0,1,1,1.1958078697796386,0,1,1,0
1,493.48,0,1,1,1.6322591221075826,0,0,0,1
3,1041.93,1,0,1,1.0374723741599845,1,0,0,0
8,313.03,0,1,0,0.8663605178392034,0,1,0,0
8,406.65,1,1,1,1.1855554674738185,0,0,1,0
1,240.09,0,1,0,0.9152590222825542,1,0,0,1
1,450.47,0,1,1,0.3868352128095809,1,0,1,0
9,200.29,1,1,0,1.2808112897667376,0,1,1,0
4,245.65,0,1,0,0.2636443702843426,0,1,1,0
9,57.54,1,0,0,0.2933814162919165,1,0,0,0
10,484.54,1,1,1,1.0513094982972642,0,0,0,0
1,623.44,0,1,1,1.52619046608076,1,0,0,1
1,466.9,1,1,1,0.8694267731746331,0,1,0,1
12,29.99,1,0,1,1.0665276414101512,0,1,1,0
10,300.41,0,1,0,0.5248004363777372,0,1,1,0
10,29.99,1,0,1,1.1701249943831862,0,1,1,0
10,706.93,1,0,1,1.3449819752358223,1,0,0,0
8,206.84,0,1,0,0.6478818440494868,0,1,0,1
7,110.19,1,0,0,1.5638076986216682,0,1,0,1
1,130.82,1,0,1,0.7298857475884504,1,0,1,0
9,196.76,0,1,1,1.4941810256445485,0,1,0,0
10,39.5,0,1,1,1.7808912356782338,1,0,0,0
1,204.51,1,1,0,1.5386683105506702,1,0,0,0
1,763.02,1,0,1,1.0404706458451694,0,1,0,1
9,133.59,0,1,0,0.7810454439332012,1,0,1,0
7,404.25,1,1,0,0.5920687616050293,0,0,0,1
7,149.32,0,1,1,0.6117297695874083,1,0,0,1
7,146.07,1,0,1,0.8877322852458864,0,1,0,0
4,488.07,0,1,0,1.4676921821800168,0,1,0,0
3,350.47,0,1,0,0.6537230500382731,0,1,0,0
5,79.1,0,1,0,0.7681966652133491,0,1,0,1
7,271.22,1,0,0,1.2662150283542306,0,1,0,0
3,412.02,1,1,1,0.7662599362107657,0,1,0,1
6,283.38,1,0,0,1.3436028901191768,0,0,0,0
10,1148.64,1,1,1,0.6928781285592749,0,0,0,0
8,50.16,0,1,1,1.1506223346249536,0,1,0,0
9,666.12,1,0,1,0.4078544024181239,0,0,1,0
11,123.41,1,0,0,1.00053480252164,1,0,0,0
7,82.12,1,0,0,0.8894949734744076,0,1,0,1
5,29.99,0,1,1,1.2988421124432228,0,1,1,0
8,712.12,1,1,1,1.222826164508982,0,1,1,0
5,134.21,1,0,0,0.8985309557158857,0,1,0,0
1,80.76,0,1,0,0.9135110043443722,1,0,0,0
1,108.83,1,0,0,1.045500568910059,0,1,1,0
9,99.09,1,0,0,2.320768687791346,1,0,0,1
12,132.95,1,0,1,0.88647040463314,1,0,0,0
6,498.19,1,0,1,1.7982235374749322,0,1,0,1
5,281.54,0,1,1,1.1406956330260782,1,0,0,0
6,389.77,1,1,1,1.2722988620956923,0,1,0,1
7,29.99,0,1,1,0.7509490021284299,0,1,0,0
8,247.63,0,1,1,1.1427473586283727,0,0,0,1
2,706.24,1,0,1,0.5573964205737711,0,0,0,1
6,239.47,1,0,1,0.6107342710647659,1,0,0,1
4,31.92,1,0,0,1.218115700997749,0,1,1,0
6,198.25,1,0,1,1.0832652249773094,0,1,1,0
2,29.99,1,0,1,1.5331995205915396,0,1,0,1
9,132.96,1,0,0,0.3273953629842037,1,0,0,1
10,32.12,1,0,1,0.5093165051953362,1,0,1,0
2,127.36,1,0,1,-0.33808623221410183,1,0,1,0
5,89.46,0,1,0,2.554278324710918,1,0,0,1
1,58.98,0,1,1,0.9068112260465768,1,0,0,1
5,29.99,0,1,1,1.4966930483529337,0,1,1,0
1,590.92,1,0,1,0.6077857699661804,1,0,0,1
4,29.99,1,0,0,1.4009158152838703,1,0,0,1
4,233.61,0,1,0,1.1483460365820979,0,0,1,0
7,134.45,0,1,0,2.2037496559123504,1,0,0,1
2,53.2,1,0,1,0.23471686390526125,1,0,0,1
3,37.28,1,0,0,1.1343292505796576,0,1,0,1
8,289.19,1,1,1,1.075604264322392,0,1,0,0
6,38.55,0,1,0,1.6935013375317696,1,0,0,1
5,570.93,1,0,1,1.673632962864002,0,0,1,0
2,303.91,1,0,1,1.6271924324952338,1,0,1,0
2,137.93,1,0,1,0.93009543076582,1,0,0,1
9,177.43,0,1,1,1.5228655031235108,0,1,1,0
11,99.27,0,1,1,1.4436321858891628,0,1,0,0
10,184.31,0,1,0,1.1733888651347366,1,0,1,0
11,40.61,0,1,1,2.4062876996087144,0,1,0,0
9,31.66,1,0,0,0.97836970933367,0,1,1,0
1,211.78,1,0,0,1.7230990752102844,0,1,0,1
10,96.41,1,0,0,1.399842115593665,0,1,0,0
6,29.99,1,0,0,1.7462057861356932,1,0,0,0
4,227.04,0,1,0,0.922647622208162,0,1,0,1
2,158.95,1,0,1,0.5805942352801161,0,1,0,0
8,117.19,1,0,1,0.4192950377650676,1,0,0,1
3,166.12,1,0,1,0.9538090973469084,0,1,0,0
10,29.99,0,1,1,1.3935714955880882,1,0,1,0
10,373.59,1,0,0,0.8003148281510706,0,0,0,1
5,208.62,1,0,0,0.5866958466973875,1,0,0,1
1,51.81,0,1,0,0.8886145867480452,1,0,0,1
2,115.63,1,0,1,1.0552476528412316,0,1,0,1
9,108.72,1,0,1,0.6660026228597201,0,1,0,0
4,41.51,1,0,0,1.6551754911796608,0,1,1,0
1,615.93,1,1,1,1.3595929391180166,0,1,0,0
2,215.51,1,1,0,1.1948115980545302,0,1,1,0
1,29.99,0,1,1,1.014095172920569,1,0,0,1
10,184.23,1,0,0,0.9360642976770884,0,1,1,0
11,35.95,0,1,1,1.0366548723855764,1,0,0,1
4,180.38,0,1,1,1.3441264374650763,1,0,0,1
11,54.11,1,0,0,0.9586418723021732,1,0,0,0
3,272.42,1,1,1,0.9206242206506412,0,1,1,0
9,88.7,0,1,0,0.5407465595678816,1,0,0,0
4,633.97,0,1,1,0.6667132993071481,0,0,0,0
5,449.15,1,1,0,1.439607251480844,0,0,0,0
3,876.64,1,0,1,0.5364218516902998,0,1,0,0
1,516.15,1,0,1,1.1175767883423422,0,0,0,1
4,290.8,0,1,1,1.0900942729848206,0,0,0,0
3,469.71,0,1,1,0.5749510273294062,1,0,0,0
9,329.72,0,1,1,3.04920167965447,0,1,0,1
2,519.93,1,0,1,0.7181992320145327,1,0,1,0
4,29.99,1,0,0,1.8265262437265373,1,0,1,0
12,286.71,1,0,0,1.2074547641016529,0,0,0,0
5,37.18,1,0,1,0.3762590211877749,0,1,0,0
7,116.66,1,0,1,0.9937289293045144,1,0,0,0
7,84.23,1,0,1,1.1797326791669356,0,1,0,0
9,39.13,1,0,1,1.0261710001958255,0,1,1,0
12,284.48,1,0,0,1.6268232610664959,1,0,1,0
7,109.0,0,1,0,0.8067270343728223,1,0,0,1
7,29.99,0,1,0,0.8920705091200765,1,0,1,0
10,29.99,1,0,1,1.295788192816599,1,0,1,0
7,57.05,1,0,0,1.6681217858130537,1,0,0,1
8,147.97,1,0,0,1.3769161885434196,0,1,0,1
1,838.3,1,1,1,0.9432782205016506,1,0,0,1
4,42.46,0,1,1,1.1024604189596667,1,0,0,1
1,2058.6,1,0,1,0.7604785405687026,0,0,1,0
10,29.99,1,0,0,2.6886054267723067,0,1,1,0
9,29.99,0,1,0,1.2804134835662608,0,1,0,0
10,121.02,0,1,1,0.8655663303968183,1,0,0,1
6,195.88,1,0,1,1.1052793323343468,0,1,1,0
3,270.23,1,1,0,0.25736683868468635,0,1,0,1
2,75.26,0,1,1,1.235143253002974,1,0,1,0
7,31.54,1,0,1,0.8680349852407739,0,1,0,1
2,69.92,0,1,0,1.2932026072210836,1,0,1,0
1,713.0,1,0,1,0.8562802597727162,1,0,1,0
2,145.65,0,1,0,0.4085455900571936,0,1,0,0
5,97.23,0,1,1,1.1978360692675158,0,1,0,1
3,242.5,1,1,1,0.3480608824538081,1,0,0,0
3,119.58,0,1,1,0.6975502966641581,0,1,0,0
9,456.54,1,0,0,0.24665406294183576,1,0,0,0
1,30.9,0,1,0,0.4388863523758699,0,1,0,0
