Conversion,pred
0.7713263219980098,1
0.028298354786994225,0
0.6727628397857652,1
0.48887887996457763,1
0.23819394279617653,1
0.9964838061958468,1
0.09377375824280082,0
0.8794885113348645,1
0.5055278429619772,1
0.8779315710711815,1
0.06431516476676416,0
0.00700089416411343,0
0.001070404046849885,0
0.05819752086072386,0
0.4023731388534376,1
0.018748878112776333,0
0.0055293861316851375,0
0.04483595103953919,0
0.07317517404405731,0
0.008369445385175282,0
0.8776836497027392,1
0.6174229431915951,1
0.5039904774709609,1
0.05654448822118759,0
0.07453648236148433,0
0.042111582065803316,0
0.2795126920182314,1
0.051518857573921474,0
0.10610619478233019,0
0.006175089536295458,0
0.013352550349576137,0
0.7501662184421599,1
0.006366102038568856,0
0.10650794083135062,0
0.13093261277104165,0
0.006743638496748802,0
0.9999036233366126,1
0.01612556827496725,0
0.938293671049606,1
0.21895901072927634,1
0.0017686009492755316,0
0.047351325886250226,0
0.1615908635091321,0
0.07755143832949675,0
0.7783101178230213,1
0.021990234944238095,0
0.06050971723544091,0
0.23393762766520101,1
0.7478449481080881,1
0.40231872625464876,1
0.0709127505405113,0
0.0816245979942283,0
0.03834702188305717,0
0.9996018608681498,1
0.38928821193047164,1
0.0167998874863233,0
0.1385589626640826,0
0.002147959770248391,0
0.2757902295951712,1
0.01990864186081045,0
0.46770202853589643,1
0.03950511055735556,0
0.005093194504871078,0
0.16498158561587453,0
0.002521729479162114,0
0.01619891003406472,0
0.0009792543667239211,0
0.006157033007121083,0
0.9991656050638461,1
0.03141589125654209,0
0.0498742716483542,0
0.8280962211293141,1
0.16190863973578742,0
0.005400844028274911,0
0.21396382840191736,1
0.008758955787277464,0
0.18176974175513536,0
0.21688938081957335,1
0.004095024859465318,0
0.47666797130087923,1
0.19923624795158756,0
0.010745930923531318,0
0.15910321479148085,0
0.09495785833289731,0
0.0016435765164758448,0
0.000685993124539232,0
0.0740661960573888,0
0.7349405086551427,1
0.5831943915444358,1
0.8929545635690881,1
0.9286090690731991,1
0.12124127647446235,0
0.1771651966624331,0
0.023972076963084035,0
0.5827552755107154,1
0.002179715290850588,0
0.06660791036261293,0
0.6278656759513842,1
0.5291503559645431,1
0.006242534216416688,0
0.008836499922032788,0
0.005194244956795363,0
0.00828010346050358,0
0.3130769828325565,1
0.0006461388512759916,0
0.08724980336422496,0
0.16230097405356647,0
0.0009806774860920302,0
0.07804086108541204,0
0.2399384285414943,1
0.04127593340840982,0
0.002835704641826399,0
0.9518568965945347,1
0.043829590096947875,0
0.9854452464744297,1
0.5755083440018414,1
0.011293045253235726,0
0.13297772719127518,0
0.01113008695611553,0
0.039365077446063296,0
0.019428857698880645,0
0.9149312188462337,1
0.036958947194292664,0
0.025613583669145634,0
0.7516317824016604,1
0.03344603216368664,0
0.7943622234403971,1
0.6831425268068118,1
0.9929429446853028,1
0.9827014862763482,1
0.009454417133562746,0
0.013213697821547042,0
0.25740246119008037,1
0.8709962244504754,1
0.3891586448743763,1
0.022626258418860484,0
0.15237613717354892,0
0.8426030784600765,1
0.0019692723015756926,0
0.08539642504392592,0
0.24753147446896812,1
0.034867420772778525,0
0.009039578777536417,0
0.002855978549479775,0
0.003961862340662774,0
0.3977198960137721,1
0.9814377776764354,1
0.000967581136144315,0
0.08816524060079627,0
0.9233616859344477,1
0.7109752860966019,1
0.018212631011751922,0
0.028055375994347955,0
0.4143441599778524,1
0.018141432994156704,0
0.3754395313735066,1
0.0006273656215093694,0
0.010324653210986835,0
0.07921992053529939,0
0.20893708692243637,1
0.9982048171358305,1
0.17435931144659547,0
0.0030692069112568986,0
0.28287222878346974,1
0.0743318143664568,0
8.181051491953776e-05,0
0.505167924817845,1
0.07032193340952729,0
0.046815576126644436,0
0.0004104621135647098,0
0.005596242878019692,0
0.996214948978384,1
0.028486427888810742,0
0.011501277311510114,0
0.5204741254601962,1
0.0013799182421945087,0
0.13112637995439316,0
0.9959155455623224,1
0.8523411670332526,1
0.1455763839922963,0
0.9370767825384765,1
0.04837764860323464,0
0.6145139945493335,1
0.6599401018946781,1
0.6061126818462687,1
0.008749947419571863,0
0.7875529146558204,1
0.08294587344541336,0
0.30332723172425247,1
0.003432072469528325,0
0.07121002834782673,0
0.9995501174999595,1
0.014974097341864771,0
0.007174204103045263,0
0.1495015295245248,0
0.015781707371461458,0
0.20944286308610793,1
0.16960136901754372,0
0.006208919116450788,0
0.9956762733268936,1
0.2594950768726868,1
0.09707911502442523,0
0.004532070979803551,0
0.6401659189971222,1
0.008041434058863685,0
0.010876820786430406,0
0.042683471953492876,0
0.013006552561267702,0
0.5643212427538772,1
0.5449270124951765,1
0.053417493294491795,0
0.1696884813159006,0
0.04250102235121815,0
0.08068698740905567,0
0.002664617160667617,0
0.01471666920984133,0
0.020313690749147396,0
0.9792189359356472,1
0.5207152248128231,1
0.648725670685679,1
0.14658026241054434,0
0.3752473376653189,1
0.9620466057199797,1
0.005895668087133027,0
0.5661501199746145,1
0.003690007074373564,0
0.09735807203020208,0
0.4287200733277439,1
0.01326170869015375,0
0.0010094172347107004,0
0.006547349655460792,0
0.12530673305376702,0
0.9761544556578435,1
0.05388223283655925,0
0.13111766815007245,0
0.40175086850409886,1
0.06274501547725911,0
0.00669507548212575,0
0.014889109423627825,0
0.027570442343264674,0
0.01989618761046992,0
0.010491655897508322,0
0.00644481345743039,0
0.07076380979221895,0
0.050793025282280094,0
0.9731542911541543,1
0.8044499539664173,1
0.3435639750912891,1
0.09142497740415506,0
0.03451438432409232,0
0.9518664800934844,1
0.0015058732999656318,0
0.34464435832410756,1
0.059393956224612215,0
0.6579070200923636,1
0.0014124734071610473,0
0.0025581929977934433,0
0.25873559010690844,1
0.005947967042930865,0
0.9909531033992871,1
0.13433852986604528,0
0.013439295399025738,0
0.5061988686373586,1
0.004564038098480675,0
0.9867753389040199,1
0.4162848570588766,1
0.26565156770738696,1
0.9993591725032228,1
0.12007345254127369,0
0.9977174673760588,1
0.12212880425806218,0
0.15605665101008964,0
0.273805106205943,1
0.1159969384026986,0
0.03996564608477123,0
0.07437034030483428,0
0.15869900055951588,0
0.9908165024696035,1
0.14394725615172502,0
0.06738068043101715,0
0.019469584427673433,0
0.0006586929234377477,0
0.0031214490065876103,0
0.30457801707787246,1
0.2164642002529951,1
0.005905301280932198,0
0.42075514875679954,1
0.0023394687147304423,0
0.0008756375631468674,0
0.910340918142824,1
0.012098986524815886,0
0.02230614888369509,0
0.6520145792477118,1
0.9521224078561973,1
0.0013759070866113088,0
0.2018954652628922,1
0.0011772579074013911,0
0.8900883381397992,1
0.9993425217777321,1
0.3243058798413356,1
0.9429233107057452,1
0.7390297463137394,1
0.024646291857021302,0
0.9989744081550019,1
3.6744813382235615e-05,0
0.6581313921466362,1
0.012289180998739106,0
0.5115514656265091,1
0.06620438483664412,0
0.5010338209471037,1
0.10662066860436248,0
0.7641117390451384,1
0.19251788752866264,0
0.9809893532683116,1
0.11849592250996699,0
0.893722521098212,1
0.004741622439689226,0
0.012931959419211405,0
0.02246226615870785,0
0.35825661903218514,1
0.07237032420647212,0
0.003514978900622085,0
0.1860742355300661,0
0.3360961811150203,1
0.13760018558362513,0
0.9998967896894514,1
0.0033362463997226783,0
0.025263241524272034,0
0.028080260507888657,0
0.05988834618119312,0
0.0011777418855489843,0
0.040426209898322095,0
0.0005761287663139874,0
0.6600500013385752,1
0.0021378756117578215,0
0.01985028798186267,0
0.06128213344880816,0
0.983361730050664,1
0.23090672695973213,1
0.9796678041438333,1
0.004898284561828595,0
0.14947253378637515,0
0.8457273905347177,1
0.037207508971494815,0
0.24533985594425575,1
0.12316479291890656,0
0.0036623206120283656,0
0.04403335113987746,0
0.28530689934079995,1
0.0691899945668618,0
0.44101502200718395,1
0.0007849134220017631,0
0.6331989813106038,1
0.9995230400999536,1
0.00515276002370014,0
0.005839108063497185,0
0.001161409626698248,0
0.9799375596142756,1
0.004344719045541351,0
0.34936989060657236,1
0.2534121024786425,1
0.28400067072394325,1
0.004889477684736085,0
0.011106426475003954,0
0.6746683884250944,1
0.42985854301637194,1
0.6319500025442832,1
0.07105804112213451,0
0.030387050677603764,0
0.6132005601450545,1
0.47152864655950516,1
0.7815180680022831,1
0.06090158179488514,0
0.09219410010014527,0
0.03115183629888557,0
0.0933078446317309,0
0.7102527306815137,1
0.23640226777579998,1
0.07011039488055786,0
0.05048462788317385,0
0.09384877027936413,0
0.001101685463513577,0
0.004614583769384309,0
0.01916384621579493,0
0.00593271899793101,0
0.6813796108611643,1
0.6797651884950423,1
0.09254271439731865,0
0.583442585012666,1
0.7240478232961514,1
0.028562228192418677,0
0.0003793923261156119,0
0.041829682403675406,0
0.9897059047827587,1
0.8749873326824614,1
0.8045651561967054,1
0.10756791154331402,0
0.02285173298189554,0
0.06409021054575711,0
0.028527065974787644,0
7.627183308343882e-05,0
0.05285062074768352,0
0.3004441591758853,1
0.008194384322218135,0
0.010688200978052897,0
0.913106587963925,1
0.2730064941459331,1
0.018465581444983076,0
0.8222128019234334,1
0.0014354514505044585,0
0.01599054174211963,0
0.008155459931891554,0
0.007993710733893114,0
0.6161916592302107,1
0.06272504784948776,0
0.5955903797104174,1
0.9981486354893598,1
0.014719900955024559,0
0.04552505475850343,0
0.08143964017900829,0
0.0023549440735901907,0
0.2754058433641133,1
0.3053846311244276,1
0.8443841473323348,1
0.010554699445751643,0
0.8208917044770029,1
0.7508764970059851,1
8.366890498456506e-05,0
0.6276191563612662,1
0.002689634390156434,0
0.29910128119904883,1
0.2650800966139587,1
0.17215192483817163,0
0.0027769956526108824,0
0.014642142868449528,0
0.9598210936760883,1
0.996026952231833,1
0.6731246420677998,1
0.07741658697149946,0
0.15054921373970376,0
0.7345895546465806,1
0.30849869569423727,1
0.030667320086470128,0
0.002975536328788453,0
0.16036909185604498,0
0.5422455930412817,1
0.43320026661258054,1
0.15763222915161876,0
0.695746917175778,1
0.2949243036987644,1
0.04615484104987155,0
0.9330991457406822,1
0.0031550883260791276,0
0.14503070248716016,0
0.8662771399805574,1
0.05153300406047717,0
0.14422488959017274,0
0.00972923850296377,0
0.0001757182349281389,0
0.044775069270662465,0
0.7162559333476799,1
0.007580554690501443,0
0.0026812030391989814,0
0.238241595109259,1
0.15030303575204065,0
0.0023088082271038486,0
0.978462251169237,1
0.9165278063246355,1
0.8053849765159079,1
0.8591570466955717,1
0.07496550807899552,0
0.0919208108039374,0
0.024528947650058364,0
0.9994768242374791,1
0.003274206970581679,0
0.04042430785377196,0
0.7602091771502415,1
0.04090402563046376,0
0.6230740468993022,1
0.3238267769624815,1
0.9856683383727675,1
0.05964403027835133,0
0.0022055012056813638,0
0.2968341420386337,1
0.005327129924042456,0
0.02392033362182012,0
0.255160009706157,1
0.34898737141712494,1
0.5093515571257936,1
0.12948611178789093,0
0.02674090132240955,0
0.9903638550251975,1
0.0431829271539451,0
0.008779041021024407,0
0.0574866775536261,0
0.07198806957630524,0
0.01800613858177219,0
0.01943650468235472,0
0.017592693551252155,0
0.548846363497263,1
0.0022674350983710725,0
0.017373755127310462,0
0.06655476083984094,0
0.03147309710030949,0
0.6838397008316421,1
0.30474777310448486,1
0.10233578808824641,0
0.01889927728518897,0
0.036205091547733145,0
0.0007091639338357181,0
0.0030248967731883567,0
0.116810645092397,0
0.07544274098264431,0
0.08440169061338228,0
0.22800823686936808,1
0.20648819014403597,1
0.6201966362002154,1
0.9690231222435942,1
0.08242046181028424,0
0.009931144782546305,0
0.00736683562109781,0
0.1733857890507877,0
0.026945780686747817,0
0.21249823741500953,1
0.004475360029321637,0
0.4838557055516348,1
0.286541805014374,1
0.12332195380925717,0
0.02959179666542776,0
0.26931358690587937,1
0.12484251454682853,0
0.018218229314126706,0
0.07470947138782343,0
0.998709424263599,1
0.21950873472065552,1
0.3646447118802979,1
0.0007132429916822094,0
0.7462779485741056,1
0.021928566534163505,0
0.0358344898812832,0
0.48600008583196724,1
0.6294346635569034,1
0.7923669501519547,1
0.004144777722473428,0
0.007380478093529419,0
0.9213556417190644,1
0.5722858392657311,1
0.003765734864548138,0
0.09392348521640712,0
0.02000345330522506,0
0.009444849199142494,0
0.018511293158895503,0
0.550844002944242,1
0.9825105500080894,1
0.005819041820128646,0
0.8231970258663768,1
0.8262591446789346,1
0.9955241317277671,1
0.9428861468618442,1
0.2874115653684388,1
0.004641545496592185,0
0.011741777650861797,0
0.02631779638982759,0
0.14360200705745235,0
0.12556004213278227,0
0.4263237435030672,1
0.9333544518223582,1
0.4089966858565162,1
0.1491148020896084,0
0.04216058490981388,0
0.1871686877715866,0
0.24333308099292678,1
0.0061417576063322625,0
0.7769424081290485,1
0.009113795334685001,0
0.002419748565674807,0
0.1033218640512341,0
0.22319472390853928,1
0.0029658793567187937,0
0.1837451063290543,0
0.012471958680470326,0
0.00964467338811998,0
0.07639300346955802,0
0.39802616522700157,1
0.0072983436748775875,0
0.003021137777030906,0
0.00011464654135464977,0
0.7426624379711056,1
0.032761758043130966,0
0.5358852894393156,1
0.5020272388333215,1
0.5935969647524252,1
0.9865298479677869,1
0.4231437105573979,1
0.0335035210677437,0
0.06007808636580879,0
0.02653635065588651,0
0.19330545226530024,0
0.0027130853313578228,0
0.0016817335841511935,0
0.0038539387394056638,0
0.28910057780998705,1
0.07263099352209071,0
0.029787645887181833,0
0.10899058871449992,0
0.6691725760950619,1
0.6233781069954265,1
0.11292618224619999,0
0.19694478320712633,0
0.05104453161481831,0
0.018700192966772104,0
0.9749101580711762,1
0.04983747458056823,0
0.9562917201877068,1
0.014531536484614646,0
0.06906840160811414,0
0.0008243225499954999,0
0.02021286840850228,0
0.14110897942948877,0
0.6258041504820204,1
0.013314829158131548,0
0.025116068446423938,0
0.16346303286779484,0
0.9842567440445781,1
0.00940468516344772,0
0.060658475009445996,0
0.005387026908120558,0
0.18874521484813037,0
0.659214822869101,1
0.009633526782184761,0
0.25576802456541897,1
0.5805935134400535,1
0.04673691325192234,0
0.02447855495422654,0
0.04207699441919343,0
0.05687034120673357,0
0.6661980245500051,1
0.9939961882086492,1
0.3504497070018176,1
0.8940258118920507,1
0.6055139210997574,1
0.050133577903195434,0
0.008148471526846711,0
0.6732761226118683,1
0.984685764269105,1
0.80829735254676,1
0.013464964424016833,0
0.002626109154013684,0
0.007857426268789186,0
0.09348907712456302,0
0.005286822015157481,0
0.3375025680290192,1
0.4458804190684111,1
0.9997549699140656,1
0.054980794533372956,0
0.06061528603759384,0
0.9833832917510654,1
0.32505578693520815,1
0.24709908467649666,1
0.025397090727811995,0
0.007452894857728318,0
0.04825888081054988,0
0.03486752401746781,0
0.9865625608269,1
0.015617758625182152,0
0.055468750411121204,0
0.2534875041922073,1
0.9950776504472374,1
0.1459282939796263,0
0.011590244912822128,0
0.11399076539235382,0
0.005435311460990691,0
0.016128771831377384,0
0.0041081683379689555,0
0.061290367463022015,0
0.8852394819151375,1
0.10583097960545665,0
0.039443108620677576,0
0.6578955695753375,1
0.03047605569153508,0
0.4563762637198789,1
0.8113483565810004,1
0.9934919651641486,1
0.08195295259311801,0
0.01525763421668391,0
0.3614422255961845,1
0.41615917521633955,1
0.222959088582379,1
0.0009963165662251333,0
0.7831834955248796,1
0.4414874724369872,1
0.9594963032270216,1
0.02347354458361749,0
0.18281927625305985,0
0.11433761384677509,0
0.9965736260377833,1
0.9965488660138294,1
0.2501110551867128,1
0.12094323624154528,0
0.07664634065055799,0
0.0010026899771070246,0
0.9913442994614271,1
0.011897066733983724,0
0.027249312942090813,0
0.007502234736952572,0
0.02411983751371329,0
0.27168715727004616,1
0.7430735848455104,1
0.05420496073145847,0
0.12128677424501702,0
0.028414074976364605,0
0.12200040516114902,0
0.09666613679368567,0
0.9851334338933159,1
0.025450017910975113,0
0.20285391494993923,1
0.0719573070916536,0
0.9823945088052076,1
0.9872488516386337,1
0.3875754436495107,1
0.9059554761338214,1
0.021976657018507897,0
0.16009420651883874,0
0.22206181996590782,1
0.032980849808472455,0
0.058428382894534864,0
0.15938769581375398,0
0.015104068524037667,0
0.7462265896412327,1
0.9407133662900653,1
0.39755735452848073,1
0.2684867121788362,1
0.9978499481833187,1
0.02632179083902535,0
0.9870723353726368,1
0.011170776974289583,0
0.6014370146495057,1
0.053938552655257155,0
0.03226713320710672,0
0.003236648891614103,0
0.6592419231830164,1
0.003621026505487174,0
0.8227962404987479,1
0.5453916164334763,1
0.2859554166198618,1
0.9976445544630049,1
0.023183802521693272,0
0.9149900633929379,1
0.8815455796254315,1
0.7867051180399934,1
0.06473889240472715,0
0.016693630768958544,0
0.02288829956283965,0
0.994158032187897,1
0.15242258680524415,0
0.0028402178226913065,0
0.0002795897081300633,0
0.6716378156238799,1
0.004776846685275075,0
0.835456726328028,1
0.08693925032508638,0
0.20451142452492527,1
0.07025460974027449,0
0.9386776395149178,1
0.31026057680535246,1
0.19965871069203178,0
0.19477131613616236,0
0.04044377548221329,0
0.053684769750723484,0
0.1555694809878592,0
0.9916579438052863,1
0.2565524486142122,1
0.2720987069683402,1
0.04603396179809014,0
0.9994441806079457,1
0.08431960932750017,0
0.0003214229592540371,0
0.011873783056434209,0
0.054549490325230966,0
0.1496793321471138,0
0.20643236552468702,1
0.0830433667589947,0
0.03153648847181964,0
0.02129515904493754,0
0.5193057337962226,1
0.004257743729633306,0
0.28312199014158934,1
0.018077535596662055,0
0.2349477800222629,1
0.3676165588981311,1
0.4207334800328146,1
0.7146301917137781,1
0.10419528395942791,0
0.4369805358682661,1
0.2591895263816428,1
0.006822644816764813,0
0.023250016910486965,0
0.04952225916678766,0
0.04802798812321895,0
0.0006928910858489857,0
0.0003148485995155611,0
0.0006852819883259141,0
0.0035836361705692495,0
0.0022335846916532592,0
0.014654453072039754,0
0.0015490850153150955,0
0.2836699263977377,1
0.17950028620441874,0
0.0007713983352866929,0
0.14064254769518011,0
0.9036102376149411,1
0.7598929778800886,1
0.03953059648181691,0
0.997700921075887,1
0.003631016846910197,0
0.07297209557362754,0
0.03374671717375988,0
0.15914586838908698,0
0.4923833260156338,1
0.004212803129193446,0
0.17439795875133743,0
0.010965697967817241,0
0.007793441708896556,0
0.21275207833464618,1
0.4795510489789704,1
0.014655569408642419,0
0.004827025149590195,0
0.16001840736175293,0
0.9438290419619124,1
0.30424231000257895,1
0.019550818029613063,0
0.013862940477844364,0
0.09935691401839433,0
0.7777645749807109,1
0.02976725514630229,0
0.08340539698284671,0
0.00723945436731703,0
0.988557564891941,1
0.24682377824826754,1
0.9976107792042656,1
0.005679369482451931,0
0.9993626034510635,1
0.9921865664172587,1
0.06865988793645797,0
0.02868434016816411,0
0.17179294188794478,0
0.9443833236288413,1
0.7113605868197467,1
0.009240790052747739,0
0.9949667170406777,1
0.9955936643054355,1
0.030028764530570413,0
0.27994237753055945,1
